id,Will buy EV
770970,0.4740263973340937
770971,0.3028473518352801
770972,-0.0961155919514417
770973,0.5568808280490789
770974,0.45359508773280166
770975,0.15258637461032176
770976,0.06624778739086062
770977,0.1856454311613327
770978,-0.13212446579765974
770979,-0.1300846558752295
770980,0.2050103003135768
770981,0.025635943822430007
770982,0.14150376198067272
770983,0.06987590037155555
770984,0.01078887002300205
770985,0.5613783488311559
770986,0.24049550250665597
770987,0.11397373783931597
770988,0.5096346115228789
770989,-0.09176049877851805
770990,0.07560518204085165
770991,-0.09117995577383725
770992,0.22839705048092496
770993,-0.11095429740697449
770994,0.14685087883406767
770995,-0.16215598465129388
770996,0.3592165102765943
770997,0.3669168652573289
770998,-0.2562092934827279
770999,-0.22982374943461314
771000,0.2439482322390576
771001,0.08804045404720484
771002,0.0004096427163376437
771003,-0.11410186930273175
771004,0.17217600294115187
771005,-0.10541091398438118
771006,0.12475992460206986
771007,0.49100806682957576
771008,-0.16248891906081842
771009,-0.057325273386978626
771010,0.28508987281412734
771011,0.08033424124553123
771012,0.07606428685129019
771013,0.17556746110308974
771014,-0.08635458756067432
771015,0.5211425590416374
771016,-0.011089869804526808
771017,0.2750122376823898
771018,0.21888632882542403
771019,0.2571623559304066
771020,0.2553296302955863
771021,-0.09108653324285959
771022,-0.12716077588126984
771023,0.565972805856326
771024,0.3099248627138216
771025,0.08179453326016506
771026,0.5068652893513259
771027,0.13896982015796144
771028,0.009755485227860905
771029,0.3517332425355997
771030,0.578736216940281
771031,0.1765372444844796
771032,0.4709542233262427
771033,-0.30964009041287266
771034,0.10162116885313432
771035,0.12674331712482867
771036,0.23363267210014427
771037,0.16252368049137567
771038,0.07663172322686407
771039,0.5589293786612537
771040,-0.28283342711057424
771041,0.11198079200779132
771042,0.1774102644519362
771043,0.3540893600621977
771044,0.16789013559949262
771045,0.09696442936674066
771046,0.5269214810646605
771047,-0.18588951281171562
771048,0.42048411281838693
771049,0.25652061606095267
771050,0.27636380260046023
771051,0.10651122819652548
771052,-0.12994889443313418
771053,-0.02781887895944357
771054,-0.057188269401933556
771055,-0.0017279704485880232
771056,0.3230748117125066
771057,0.094572583333979
771058,-0.05736208070191784
771059,-0.005562367146852432
771060,0.32919123089688207
771061,-0.07136162152236164
771062,-0.05074452990966738
771063,0.6499808965835565
771064,-0.19291300273262346
771065,0.11514395261903854
771066,0.2671404340711405
771067,0.0059349219251075835
771068,0.44384549827024555
771069,0.5651109823463942
771070,0.23258050223467874
771071,0.07342456781749118
771072,-0.12330740824787978
771073,0.10666535086898632
771074,-0.11685603627409252
771075,0.40121077231953906
771076,0.015915539467751316
771077,-0.06859859276358043
771078,0.029716433196393333
771079,0.58274901418065
771080,0.5356711659287092
771081,0.2582902288952389
771082,-0.06580164860173537
771083,-0.09352253778413566
771084,0.03469215776686424
771085,0.5196095623889303
771086,0.25472461012969205
771087,-0.18994180238311237
771088,0.15368929996575664
771089,0.49594957341292156
771090,0.12620457686027553
771091,0.10237300163749152
771092,-0.050851559937465374
771093,0.5643835937044241
771094,-0.03361708452986861
771095,0.5335219123956574
771096,0.4220001623871512
771097,0.3031091565940125
771098,-0.054754121317665105
771099,0.5427060183803201
771100,0.039221958767852005
771101,0.21393307640657033
771102,0.2661531563927877
771103,0.045852396019486985
771104,0.4750072497358122
771105,0.22763762737410542
771106,0.16484982432749606
771107,0.42322428688598235
771108,0.5223709252342048
771109,-0.28564797758891425
771110,0.016636205627167444
771111,0.1240984452012649
771112,0.0751591112542378
771113,0.433765500129466
771114,0.14031958801635214
771115,-0.01259219619464036
771116,0.267542708412162
771117,0.08606457600796324
771118,0.3126685386763848
771119,-0.00512179926874623
771120,0.5050415475064958
771121,0.4700639370686379
771122,0.39759392706577645
771123,-0.12011763460082353
771124,0.16062894110033676
771125,0.17581470086160444
771126,0.10545983087035493
771127,0.122798725998442
771128,0.15427639305595786
771129,-0.047273158377779456
771130,0.029021542058791205
771131,0.045273345087701644
771132,0.47599426923340704
771133,0.542994846613285
771134,0.1333950572772129
771135,-0.10388363773109949
771136,-0.1370487643125009
771137,0.2541570290691786
771138,0.10059538111491562
771139,0.12781105611905907
771140,-0.10500689007574371
771141,-0.27524929341226234
771142,0.3446699740909325
771143,0.050046017664440556
771144,-0.002185238345277285
771145,0.25453322068594275
771146,0.09387904994284368
771147,0.3293264026201852
771148,0.3283324791603506
771149,0.4087811485140864
771150,0.3780791680257347
771151,0.469138763716447
771152,-0.20452773305031735
771153,0.2994656783637437
771154,0.5423649699383695
771155,-0.22714934738869597
771156,-0.02049277492427304
771157,-0.0875122806042446
771158,0.3406932360678163
771159,0.04074269429803784
771160,0.2741230631388285
771161,-0.05260014609119623
771162,-0.2549891060060033
771163,0.37607092382571583
771164,0.015515118274531614
771165,0.06478607879958426
771166,-0.0833466870067851
771167,-0.18447444844256639
771168,0.03580681958858495
771169,0.242874909662534
771170,0.1660345196459816
771171,0.28699867191459616
771172,0.14746349463598496
771173,0.32194386114916496
771174,0.04378087803675851
771175,0.22774260441870076
771176,0.5357763926781878
771177,-0.20792782822608147
771178,0.608122620537765
771179,0.12821618074628494
771180,0.5160777516628503
771181,0.03387500379109937
771182,-0.045464226599503554
771183,0.06937314483851081
771184,0.5115363085961206
771185,-0.11715988194525467
771186,0.15589503835142104
771187,-0.26358595452115896
771188,0.18621673155399376
771189,0.14640050298356178
771190,-0.07405258898237904
771191,0.4019403103322263
771192,0.5807059212381547
771193,0.013014751058844254
771194,0.36851095353324004
771195,-0.07821590930871264
771196,-0.017937796204578083
771197,-0.12433822566035119
771198,0.4158687667253014
771199,-0.05585368544792124
771200,0.11128963533117964
771201,0.3536440585106546
771202,0.10035429925057882
771203,0.25455936995974393
771204,-0.10996400478948726
771205,0.19080087810805302
771206,0.021653518976313735
771207,0.08938756854364005
771208,-0.248511652819301
771209,0.30500199420715823
771210,0.17803244995273004
771211,0.5091717499150774
771212,0.1581641788033532
771213,0.2528594465628573
771214,0.5026305535694262
771215,0.18961766480997944
771216,0.3840915402335714
771217,0.1798078255258213
771218,-0.20012523730640025
771219,0.21173704689738093
771220,-0.13555199719660777
771221,0.2444438406499252
771222,-0.23293906538172326
771223,0.12713495518661033
771224,-0.25016712517681094
771225,-0.2072632326718739
771226,-0.13944568514755057
771227,0.5917626656185124
771228,0.48997093444219897
771229,0.04322710104869537
771230,0.05339143942404673
771231,0.27397184628625726
771232,-0.08701676458766883
771233,0.044358019804262405
771234,0.03662406266342588
771235,0.4218616995671445
771236,0.07737868007481774
771237,0.18899528693548007
771238,0.028880288587564973
771239,-0.012004179435378015
771240,-0.0749149875974634
771241,0.06800047464770237
771242,0.16767933749299502
771243,-0.19176583715859874
771244,0.5282043647171537
771245,-0.08518111506910353
771246,0.17535638931595288
771247,-0.2589383537674182
771248,-0.11813360904644882
771249,-0.24601698290703483
771250,0.08425277968037959
771251,0.6243161184463821
771252,0.29669151678165195
771253,-0.006572620587645128
771254,0.3785456193196741
771255,0.007398759105089081
771256,0.33372777229514594
771257,0.3211989315982948
771258,0.3110899067116428
771259,-0.08732812365544695
771260,-0.052144942172011655
771261,0.051365860023426746
771262,-0.1848365527907191
771263,0.03754882720813413
771264,0.06377407303679866
771265,-0.0432833395056606
771266,0.22158712104101363
771267,0.35174331037393536
771268,0.004361326560077428
771269,0.18191330221658109
771270,-0.11915754722140692
771271,0.2027706258568942
771272,0.19081552579713712
771273,0.10354026524538651
771274,-0.036401463475500995
771275,0.05243354578135956
771276,0.2574566399764968
771277,-0.0015873588652374204
771278,-0.028600898027538013
771279,0.04277667164792581
771280,0.0558533027631552
771281,0.014210463442731303
771282,0.08755836702919195
771283,-0.0711836164872956
771284,0.09942657936012744
771285,0.451496927928829
771286,0.10495613775878554
771287,0.11380337963903808
771288,0.44132100356885906
771289,0.27676144975375605
771290,0.4175914136579193
771291,0.266249919110668
771292,0.08527682247492163
771293,0.6125094750959748
771294,0.2881051529403189
771295,0.12190230163903237
771296,0.04800734336050966
771297,0.03563896006626954
771298,-0.009971513673999455
771299,0.012569007926270415
771300,0.09714787660219648
771301,0.3754286900826507
771302,0.25511951890418394
771303,0.2210121404363845
771304,0.21835477155441652
771305,0.2038256860346035
771306,0.03814355755049642
771307,0.24258090213969785
771308,0.07830013258351909
771309,0.12156045673171656
771310,0.41222511781524596
771311,-0.1545933476605576
771312,0.1418991688420732
771313,0.6310152948594925
771314,0.17347195301461804
771315,-0.09504144517839602
771316,0.5733737975192073
771317,0.3513240421665653
771318,0.011118888804157623
771319,0.3671562991124768
771320,0.0827059595010895
771321,0.13179886657059603
771322,-0.2081506583546439
771323,0.11391304191692553
771324,0.0732223550740756
771325,0.2471869950278791
771326,0.27711292855035197
771327,0.25718129362410647
771328,0.5220104699276482
771329,0.24593926503890828
771330,0.2029603418618573
771331,-0.029621862852153014
771332,-0.08571705159283705
771333,0.3500074152420438
771334,0.2685584603007982
771335,0.20312760574727418
771336,-0.05973516274556867
771337,0.5661934784529512
771338,0.5504834249899824
771339,0.28967660388162764
771340,0.32658125955785144
771341,-0.08181572504755519
771342,0.3205149221869463
771343,0.6130349511849045
771344,-0.07904371086161677
771345,0.10955946515117598
771346,0.6254166430875772
771347,0.02640988501441116
771348,0.6587574831299601
771349,-0.0832182453297528
771350,-0.14112147856834834
771351,0.5203860248599324
771352,0.0356816626732816
771353,0.13802268532882023
771354,0.39222487779751836
771355,0.19578914708343387
771356,0.025664027098395714
771357,-0.09573804111278611
771358,0.2515086761881107
771359,0.12242364128638661
771360,0.10133614126772406
771361,-0.005582961472293202
771362,0.00979689265500977
771363,0.16653639531002717
771364,0.28180898409350785
771365,0.5602344670114363
771366,0.1484621407519251
771367,0.302820224880858
771368,0.29346437160543326
771369,0.03536020102820431
771370,0.3288850537750372
771371,0.23515977303319024
771372,0.5360085729236486
771373,0.2637052160643949
771374,0.35528841197108374
771375,0.493595068741147
771376,0.04146652843412696
771377,0.40738727739455416
771378,0.0025521907508656017
771379,0.1627745483065739
771380,0.23905993379494594
771381,-0.05714517453307372
771382,-0.12717256266036342
771383,-0.2054166839630716
771384,-0.22517439201109163
771385,-0.15085459735822965
771386,0.26033224650704967
771387,0.007588869598225967
771388,0.5754513517725914
771389,0.38055295227284636
771390,0.20275655664142356
771391,0.22732678736624656
771392,0.6188549539440384
771393,-0.15236968917327132
771394,0.1671081171474662
771395,-0.11198855612166486
771396,0.03291601505461034
771397,0.4086554425168021
771398,0.21642310695725908
771399,0.3442564991104273
771400,0.30650304210912105
771401,0.30485803517127374
771402,-0.059363240486277946
771403,0.10952924531376396
771404,0.09042630393597739
771405,0.13205522388191815
771406,-0.17604086529406626
771407,0.3910618940994117
771408,0.2856054983777512
771409,0.14922703711719554
771410,0.46750893797081083
771411,-0.05456502283558845
771412,0.13136255353631432
771413,0.3434656407966237
771414,0.26525195024561865
771415,0.21585125653114212
771416,0.3264404283284139
771417,0.1352153815879742
771418,0.3914549539756318
771419,0.019856921814662087
771420,-0.1716529927332649
771421,0.28600593509094874
771422,-0.10956130210594645
771423,0.20646642506379131
771424,0.47740783749964044
771425,0.04419441750992442
771426,-0.06737217120260297
771427,0.14179869280878132
771428,0.14452664698203588
771429,-0.18606441487796688
771430,0.03229033267464371
771431,0.47842948187453216
771432,0.37771784028567956
771433,0.2926434532464386
771434,-0.022179684463022764
771435,0.47759771364827697
771436,0.3896213323039919
771437,0.16259769958297965
771438,0.14184463739301312
771439,0.29882962980044114
771440,-0.16263201575522612
771441,-0.0763259113633028
771442,0.26362590521755447
771443,0.12929987400845366
771444,0.0687611580437047
771445,0.369198459309664
771446,0.08670506906579178
771447,0.5744072367833168
771448,0.2678125523967605
771449,0.6068298736288016
771450,0.5197883809118637
771451,0.10197773084390338
771452,0.4008079484993199
771453,-0.09886130138007748
771454,0.17867835802402254
771455,0.4773452270435816
771456,0.2441811119139905
771457,0.5343793652386473
771458,0.1549537230231417
771459,-0.2989687858373351
771460,-0.28428646903015264
771461,0.05508166927919195
771462,0.0885538792938465
771463,0.16660323537924682
771464,0.298028816386426
771465,0.14345643012142495
771466,0.2906134736571757
771467,0.15529830657865062
771468,0.21299759726403655
771469,0.24888302559024789
771470,0.30210769352219846
771471,0.04847711536157845
771472,0.0669538494448007
771473,0.12836157302740903
771474,0.07959192956740946
771475,0.534288029176289
771476,0.17239244959203615
771477,0.279013682775894
771478,0.30748369789498287
771479,-0.007804792600046573
771480,0.39651052881076954
771481,-0.27164850959087106
771482,0.41212620167637515
771483,0.09801055840474726
771484,0.33959292559051324
771485,0.25092268472360835
771486,-0.20203511420734138
771487,0.023306144189680522
771488,-0.07669559798641212
771489,0.05033205298340665
771490,0.3555522624627381
771491,0.33367952214990004
771492,0.38591406385310445
