id,Will buy EV
812603,0.02913006994336348
812604,0.43504573862131646
812605,0.1432563050254021
812606,0.09573763750569123
812607,0.1784946899542571
812608,0.13087480130356027
812609,0.29738224648381856
812610,0.004675954516311476
812611,0.08984886069923004
812612,0.38488201741404593
812613,0.5176255564121125
812614,0.15440568091127937
812615,0.17126624845188854
812616,0.5309895230782126
812617,0.3920337525829216
812618,0.549220574776163
812619,0.5897677719568807
812620,0.13609107865403436
812621,0.2005104866258037
812622,0.36530471121044494
812623,0.06251544708300573
812624,0.28322295287770527
812625,0.19093011255955533
812626,-0.3137287874539372
812627,0.2659721352136657
812628,0.036266821378235975
812629,-0.0605111432648488
812630,-0.0994868303418899
812631,0.3743565021438756
812632,0.017131956159967654
812633,0.5053731631502393
812634,0.2487349704810697
812635,0.5226009855231031
812636,0.13081703376116327
812637,0.17061842751275058
812638,0.2280354263037239
812639,0.01730773523096993
812640,0.002747450787815159
812641,-0.05470028479650105
812642,-0.06113179574125979
812643,-0.13436985019429745
812644,0.5432356230774087
812645,0.03168877122848304
812646,-0.0016068759279161682
812647,0.4170107339045488
812648,0.22035521818041817
812649,0.25536403677093367
812650,0.3145866844648138
812651,0.5047114840627046
812652,0.07254645012559699
812653,0.43987554423632114
812654,0.21791531304097597
812655,0.26532983370449814
812656,0.008921198013777304
812657,0.47317562443068184
812658,0.4109376710107988
812659,0.41169217289250715
812660,0.23811869231830254
812661,0.04558192803668551
812662,0.13852857308876548
812663,-0.21586199352913807
812664,0.545331021457831
812665,-0.12181803415175
812666,-0.12478909193403523
812667,0.547412085912953
812668,0.17048654716165007
812669,0.11308456048338462
812670,0.02668539941307524
812671,0.6132022438880106
812672,0.5156713303977754
812673,0.024546653136569813
812674,0.01365638928901644
812675,0.27607094515583347
812676,0.2253139056751618
812677,0.5449575153154067
812678,0.33273775110239134
812679,0.25036852492188827
812680,-0.13514124198153124
812681,0.02640851563490501
812682,0.02940334965673108
812683,0.06329761511009306
812684,0.4112092659723826
812685,-0.04310781549733633
812686,0.38511061459966633
812687,0.287873767882292
812688,0.6487629454905558
812689,-0.14808712283824935
812690,-0.017936824501380927
812691,-0.04066132367330366
812692,0.41913785853888263
812693,0.1122910539431689
812694,0.14685261486159779
812695,-0.17271867301987978
812696,0.15520919591147764
812697,0.3379501594830203
812698,0.11716018425341171
812699,0.05908685318781849
812700,0.16687288025452018
812701,0.49525580850986173
812702,0.11810072043780497
812703,0.07956275109234136
812704,0.040605618433904034
812705,0.14741989507736009
812706,0.465715623184664
812707,0.4080912323695197
812708,0.2873602000095612
812709,0.3358301877939769
812710,-0.059097239766118775
812711,0.48328026987836337
812712,0.2496678761163427
812713,-0.15776911457886658
812714,0.02627218277986859
812715,-0.3100584681878572
812716,0.30520323951947237
812717,0.22699477388502648
812718,0.25048409488939805
812719,0.04572821389961293
812720,-0.0310867995843912
812721,-0.05013714453456511
812722,0.047293732287612716
812723,0.058613073433265675
812724,0.5501730845600552
812725,0.5835140444538914
812726,0.4003846208968271
812727,0.20859465288531212
812728,0.15681153077777976
812729,0.45844436988101234
812730,-0.1458759425935339
812731,0.008498449765740462
812732,0.10334031016152945
812733,0.5234384872077823
812734,0.2633031827743754
812735,0.20919182131183228
812736,-0.18691336353181412
812737,0.08592344105096449
812738,0.10295574666934612
812739,-0.12860137144507353
812740,-0.26296466485366954
812741,0.1903565878037479
812742,0.36167657403423137
812743,0.08147131959422116
812744,0.12859722170316157
812745,0.4130930224349113
812746,0.2797354256040499
812747,0.3415479757216412
812748,-0.10269614624191267
812749,0.3745484763985694
812750,-0.03191983468327372
812751,-0.023222820983264364
812752,0.41381017639172546
812753,-0.12623359477186255
812754,-0.19277426353143148
812755,0.2799112946987564
812756,-0.1753074983235626
812757,0.047303186502520855
812758,0.17812686245016332
812759,0.4746908652671423
812760,0.4465122556522708
812761,0.1632561068976134
812762,0.15358659605738323
812763,0.14002416515041521
812764,0.14694515408469144
812765,-0.02477346104048525
812766,0.1715018288710328
812767,0.14107890724120514
812768,0.26910039106560235
812769,0.345643978808721
812770,-0.06482110386777445
812771,0.15496962814840157
812772,0.456125515301414
812773,0.0654818126706842
812774,0.02471952027231289
812775,0.06392010698607893
812776,0.6581568245534318
812777,0.05107653181265236
812778,0.5710469157554483
812779,0.1908998101745486
812780,-0.06319260079034417
812781,0.17520388907629753
812782,0.09318519968093766
812783,0.055321216281698116
812784,-0.0017187293452212982
812785,-0.07456858592384302
812786,0.5614677748825901
812787,-0.07518807059687313
812788,-0.14594847615157266
812789,0.5132435343743301
812790,0.23302977735529445
812791,-0.20544540029044397
812792,0.050805891932339836
812793,-0.13009236551575412
812794,-0.06028202305898067
812795,-0.039611459665666954
812796,0.45972833109547884
812797,0.23348420354622268
812798,0.09529986507723981
812799,0.028789796018834052
812800,0.6000943604482878
812801,0.5013620264721306
812802,-0.09893037290537318
812803,0.30780413752765956
812804,0.18962109473439334
812805,-0.07260537279614274
812806,0.33822886019961795
812807,0.37189098175113317
812808,0.010502615270485072
812809,0.1224571800365317
812810,0.19119044637236982
812811,0.33710898235114084
812812,0.4216515540332953
812813,0.14753847754584917
812814,-0.23285264939138897
812815,-0.05088285214729002
812816,0.21350712539836383
812817,0.10704244466950277
812818,0.2722423968872529
812819,0.2646082024898879
812820,0.524948427853201
812821,0.041170461121421476
812822,0.5204619781558272
812823,-0.09986600971575907
812824,-0.230823762062371
812825,0.10693661823427933
812826,0.3029384996887008
812827,-0.1765407230492481
812828,0.2392091401309363
812829,0.042573805637563716
812830,-0.1846704091894855
812831,0.2671191980571823
812832,0.5262328678138913
812833,0.4802233209673381
812834,-0.25029154039037693
812835,0.20737005533550107
812836,0.1433929335258899
812837,-0.2014342357317905
812838,-0.09651874509234534
812839,0.24263383779111258
812840,0.510207901795398
812841,-0.018060939569290363
812842,0.6381433963546963
812843,0.4970408283071709
812844,-0.014740333562378666
812845,-0.03196443299612514
812846,0.2305352104496798
812847,0.03155545777661148
812848,0.49091834506414345
812849,-0.06819713964004248
812850,0.29595961927634457
812851,0.060313330458327125
812852,0.5221869313301141
812853,-0.09057436749665285
812854,0.09002135756031027
812855,-0.1801786636815154
812856,0.3209334820407266
812857,0.3164517309310181
812858,0.1012961249008816
812859,0.3971877313198843
812860,0.13634135393962674
812861,-0.05260603339111988
812862,0.3917421233630365
812863,-0.20500810299463126
812864,0.10883458707136422
812865,-0.2147916282797209
812866,0.029337559162011445
812867,0.2386757042820926
812868,-0.08461388776404102
812869,0.0005322753311075845
812870,-0.20747653858862317
812871,0.4084140833008236
812872,0.4549822543469356
812873,0.13739831606779543
812874,0.0748124458203206
812875,0.25203176006243405
812876,0.5137557456301917
812877,0.5207785952314444
812878,-0.05889972663033452
812879,0.33345868046091426
812880,0.24832909294270283
812881,0.14586319546611357
812882,0.2890604148046074
812883,0.5577070281948682
812884,0.4474265144644284
812885,0.4482204221734849
812886,-0.07672444173310569
812887,0.05113364901344822
812888,-0.16549651118524986
812889,0.019438680415820864
812890,0.37072932666073743
812891,0.018506941998867266
812892,0.2657137441054832
812893,0.3382700186786456
812894,-0.05881079969661537
812895,0.45367711700631774
812896,0.26885515045022484
812897,-0.07160832137901021
812898,0.20371611156606764
812899,0.26294856315445614
812900,0.5538791992187774
812901,0.3713307644043307
812902,0.4881890743209638
812903,0.41469517867173333
812904,0.16889906608642513
812905,-0.07311507234841688
812906,-0.1786406500246102
812907,0.3028221696810327
812908,-0.17932936093762994
812909,0.22720401898412312
812910,0.5953589533764536
812911,-0.1191639992890792
812912,0.24240741778830766
812913,0.04242925525850075
812914,-0.02255511441647501
812915,-0.05332380147303001
812916,0.3679257370724147
812917,-0.2233998172235432
812918,0.0906034983074055
812919,0.37884162215125106
812920,0.5033459896630417
812921,0.4090597466847712
812922,0.49251607963648214
812923,-0.0059959114586015105
812924,0.34865505902320726
812925,0.4879840316762989
812926,0.2857791800446542
812927,-0.22385822516052709
812928,0.1446892755917784
812929,0.1937675643995247
812930,0.40112209791981035
812931,-0.26114739417402066
812932,0.5834185225351847
812933,0.6094808285918895
812934,0.5692799140983554
812935,0.2143917338716904
812936,0.1392517926064648
812937,0.07133843205918532
812938,-0.03587993222288008
812939,0.20956536299511036
812940,-0.1163834999464756
812941,0.14055750061920397
812942,0.44825078560731024
812943,0.25829432207805386
812944,0.5361037463823853
812945,0.3190657655740351
812946,-0.08605364733217699
812947,0.13661860316481006
812948,-0.01948349165249197
812949,0.5110185164458555
812950,0.23525693424776936
812951,0.3483128547413375
812952,0.0967840022127611
812953,0.25797811369964735
812954,0.1734408180335129
812955,0.44332603940994786
812956,0.1873455586674051
812957,0.36878382076477223
812958,-0.3050521665798285
812959,0.08110528478380749
812960,-0.16515630271361578
812961,0.04997960914266519
812962,0.5642518481250738
812963,0.048837838900570474
812964,-0.013273387226399341
812965,0.020053035916940187
812966,0.22140353066627957
812967,-0.12762353567055565
812968,0.3687742600966031
812969,0.1932746629237957
812970,-0.091853152260197
812971,0.1519541111008584
812972,0.5683053652387704
812973,0.16462183139447809
812974,0.5397162509602356
812975,0.016829980159541263
812976,0.2970432972890259
812977,-0.18084579384944524
812978,0.2950367192275295
812979,-0.2673022403252432
812980,-0.15902029654510988
812981,0.12717759683836735
812982,0.061726227645972395
812983,0.5106914370570502
812984,0.1606559253663559
812985,0.22275107525476
812986,0.2721656501073486
812987,-0.31124993908491316
812988,0.21928429057272664
812989,0.35177681910293335
812990,-0.0023537961853500045
812991,0.06353618598017016
812992,-0.061744377162660874
812993,0.1895792388468212
812994,0.5554195349848993
812995,0.3634713035028384
812996,0.1438426683897949
812997,0.017908264483211117
812998,0.06308332109641085
812999,0.4329700603243405
813000,-0.06860742844630197
813001,0.09303268977761533
813002,0.2761440024712788
813003,0.41238529841311417
813004,-0.2160901418098691
813005,0.46622940791597156
813006,-0.2649809713712582
813007,-0.184423582035059
813008,0.5143877938041611
813009,-0.033116534195126585
813010,-0.2247129517604727
813011,0.48702157545244307
813012,0.3340881968102607
813013,0.15847787381796274
813014,0.4520761051296148
813015,0.5141751093096825
813016,0.3199964078630005
813017,0.444488097487334
813018,0.24848618687693483
813019,0.24159048004507594
813020,0.5631748383969567
813021,0.40348848944218224
813022,0.1129232225781148
813023,-0.1737492489374817
813024,0.43770938774746726
813025,0.2673585014418253
813026,0.08659600356157136
813027,-0.10344394779621799
813028,-0.20204484329705366
813029,0.020816525046582574
813030,0.2486795008499427
813031,0.3743301930619901
813032,0.024272564141017666
813033,0.1983938138131694
813034,0.5590557671533898
813035,0.16107556550642274
813036,0.1883943511636856
813037,0.054431052148427944
813038,0.3403730011106263
813039,0.4208245699352643
813040,-0.07534696458916204
813041,0.035300938408445254
813042,0.16657693097467083
813043,0.06486954289116045
813044,0.25466224625224887
813045,0.31530046087804625
813046,-0.056456078953739275
813047,-0.022595925125309474
813048,-0.04126370496540677
813049,0.05078981491232451
813050,0.3712094696568588
813051,-0.08975021069139746
813052,-0.28498580756969893
813053,0.30769595532040794
813054,-0.12464329311677294
813055,0.6670492643884348
813056,0.16532840638681248
813057,-0.3170111696965482
813058,-0.40598086935253774
813059,-0.13221333501838964
813060,0.3823242718957076
813061,0.1469149176580976
813062,0.20682210593752165
813063,0.17731761889243372
813064,0.34067669826919633
813065,0.1229601979069131
813066,0.20741770436553297
813067,-0.0762507380447073
813068,-0.07467042818780442
813069,0.07804668277899965
813070,0.15875208251358314
813071,0.13800404132051397
813072,0.21953022033844327
813073,0.32049737983559556
813074,0.16485937130071698
813075,0.032732217424052745
813076,0.018209329584547518
813077,-0.14106958210814083
813078,0.2685177009867765
813079,0.46854987924386693
813080,0.4025888420788639
813081,0.5827388743379733
813082,0.45614133138897905
813083,-0.29435909518403924
813084,0.2626732146876207
813085,0.1949961056979359
813086,-0.16082338377772934
813087,0.032185908218609866
813088,0.24894495829943486
813089,0.489278550943983
813090,0.5986945021933787
813091,0.459143136797026
813092,0.5408217690624164
813093,0.04428956354681768
813094,0.5614976783176029
813095,-0.14856810518914762
813096,0.14163941676488803
813097,-0.1861600518836797
813098,0.31168213156211577
813099,0.36862895416823416
813100,0.40455136105774314
813101,-0.09254135088013546
813102,0.24044696057404047
813103,0.4374333889287707
813104,0.12950922244081176
813105,0.12530523236497199
813106,0.15229636029945423
813107,0.1624986701846879
813108,0.09682330985930625
813109,0.5438674948665717
813110,0.06005523541028843
813111,0.4848064419249347
813112,0.1650964572191795
813113,-0.10216774416795796
813114,0.4609573784372334
813115,0.24766004376714296
813116,0.32937032458780574
813117,0.36697475987191064
813118,-0.20035598189540524
813119,0.05182646220459042
813120,0.6202698659314259
813121,0.1853938634647406
813122,0.4409700127662801
813123,-0.23616162560837425
813124,-0.18328292393069337
813125,0.2457727042284309
813126,-0.09220312308280279
813127,-0.19067023382407824
813128,0.5492090248031611
813129,0.48605297464305075
