id,Will buy EV
830577,0.03518684059198551
830578,-0.01011547025794246
830579,0.19915967713952643
830580,0.11034390427470908
830581,0.5322230362552679
830582,0.3801644210487527
830583,0.0888015370121773
830584,-0.24847477078144609
830585,0.5265113282508543
830586,-0.15721334192042075
830587,0.30075064330393275
830588,-0.07108627681532548
830589,0.27808521990388
830590,-0.02291442302390767
830591,0.18160082314984938
830592,0.3780607019748933
830593,-0.04130358253470817
830594,-0.11441072326679746
830595,0.10925278227139523
830596,0.48211381497700867
830597,0.07559038704712073
830598,-0.08708975604778674
830599,-0.001391528521776375
830600,0.5874534903503746
830601,0.5538114575637642
830602,-0.05765804895651999
830603,0.015273324367330532
830604,0.4287057187660429
830605,0.406968196268475
830606,0.17408000844051874
830607,0.22023685446699126
830608,-0.1145360383938337
830609,-0.32934884841162404
830610,-0.14237663034165027
830611,0.2985876540061909
830612,-0.12098905021466577
830613,-0.168392735768219
830614,0.25413066780171567
830615,0.04306398656169763
830616,0.13130293200339493
830617,0.04269975389765568
830618,0.2568029428313636
830619,0.05614747412726118
830620,0.41425226559056316
830621,-0.15687229772621197
830622,0.03570220053428752
830623,-0.12094730688831962
830624,0.44580165751989786
830625,0.31970569862197296
830626,0.07880394836139659
830627,0.17232156673156862
830628,0.31718383444269105
830629,0.4560206511286681
830630,0.5231862685284384
830631,0.4190368008347928
830632,-0.02758811697834551
830633,0.03380037819353743
830634,0.23683294284073897
830635,0.31622821993694017
830636,0.5384163215217418
830637,0.13339221911559884
830638,0.43600476615581785
830639,0.12295887148481999
830640,0.35907687776405517
830641,0.30805103304305237
830642,0.13091445250439449
830643,0.3276064632960648
830644,0.484381979801068
830645,0.2204681846906339
830646,-0.055640471106862044
830647,-0.1447044949342018
830648,0.3762516049031749
830649,0.03362522607347773
830650,-0.023090887347544664
830651,0.051708799032660346
830652,0.2592083165247353
830653,0.1068583224258598
830654,-0.23296958200414347
830655,0.33579763034140886
830656,-0.03282655806902657
830657,-0.04331467535844691
830658,-0.007845215919687787
830659,-0.11244875263765008
830660,0.07162234067692486
830661,-0.2437054198585587
830662,0.2804635452751294
830663,-0.23865749860044122
830664,0.4642852542155962
830665,-0.18322436649944218
830666,0.3592453581649564
830667,0.36372069067754276
830668,0.05181815067871298
830669,0.3710003208899618
830670,0.4252544983158332
830671,0.03646381604700888
830672,0.4479415686565814
830673,0.5124281363291335
830674,-0.057853143174425914
830675,-0.07820754185004464
830676,0.5255508174436209
830677,0.3348408696590258
830678,0.3270902251664748
830679,-0.1107858249018584
830680,0.5858323723464932
830681,0.35436604457232257
830682,0.36861721338458
830683,0.4934967362791681
830684,0.45220388495562314
830685,0.5735898581839537
830686,0.1898234128265469
830687,0.3285470508744125
830688,0.4649979507608356
830689,0.46921147412774344
830690,-0.03997556685808046
830691,-0.014003970736669258
830692,-0.061193562785970546
830693,0.4090903306014383
830694,0.3379153520577248
830695,0.5779215257798075
830696,0.5578593402832636
830697,0.2002398616783868
830698,0.008763273864963006
830699,0.5916483573254249
830700,0.10199048953546364
830701,-0.15984199765477736
830702,0.6012186941356822
830703,0.3768041737718121
830704,-0.1983970308323177
830705,0.05770345790166809
830706,-0.11566872867397027
830707,0.060199108847404204
830708,-0.06261156670506712
830709,0.27323029905207075
830710,0.15486863103191706
830711,-0.037154719934607006
830712,-0.04362467378039997
830713,0.4332234370891659
830714,0.5042560333532379
830715,0.4853867110253547
830716,0.09728818317109655
830717,0.2237121672132435
830718,0.35198581637555026
830719,0.4589526780007769
830720,-0.06988350007721256
830721,0.11003691411811933
830722,0.04457199156603331
830723,-0.37770571784376333
830724,-0.08087290083610948
830725,0.3438781284715756
830726,0.14709572178889674
830727,0.24881380140839515
830728,0.2720653139419419
830729,0.563911914120017
830730,0.1522383663895719
830731,0.2693515609041517
830732,0.12416132430447158
830733,-0.1910291541565836
830734,-0.06262896492748549
830735,0.04120522603770438
830736,0.29539512080472685
830737,0.12622347529326994
830738,0.15341427230901172
830739,0.1209974105950875
830740,0.16439213412952214
830741,-0.020223238296251833
830742,0.6223667379947012
830743,0.07249479809732051
830744,0.13645180641341437
830745,0.4109329991725228
830746,0.5190036841399844
830747,0.43999719965620954
830748,-0.30457513371663214
830749,-0.1053298292384015
830750,0.20788058297379142
830751,-0.2151598638574504
830752,0.15382676212132662
830753,0.29053664523430256
830754,0.06363487645988275
830755,0.20136933518914002
830756,0.4653424266931766
830757,0.03693903893993189
830758,0.22216782707898575
830759,0.34991584476241955
830760,-0.17230337955458963
830761,0.5715299860726145
830762,0.046690416293340586
830763,0.3039210519381018
830764,-0.18420766020392026
830765,0.02378145222563155
830766,0.04340813407899902
830767,0.2058109445352947
830768,0.3450787668222922
830769,0.0028698188374501887
830770,-0.023739734988641736
830771,-0.09206069973362502
830772,-0.041778040710386044
830773,0.299567038267602
830774,0.5439913211184305
830775,0.23580976419899202
830776,0.3173471442226097
830777,0.08474315262091581
830778,0.027363449399574136
830779,-0.06588542373002515
830780,0.43027090549637925
830781,0.4352860029789615
830782,0.15016721171490965
830783,0.37474782212617896
830784,0.2724596871553626
830785,0.13862802178793998
830786,0.12677691086948706
830787,0.08544213025309855
830788,0.2708567674210516
830789,0.011507301033906958
830790,0.1909283906117849
830791,0.14832583145333111
830792,0.44873045774444364
830793,0.06017927622648378
830794,0.2962935179550211
830795,0.09907129293890893
830796,0.25230641614596927
830797,0.005946870466765231
830798,0.11298278890605307
830799,0.503085071213852
830800,0.15198845095423397
830801,0.5099849426887989
830802,0.2309562408354151
830803,0.17047765834045625
830804,-0.2890736413648789
830805,-0.08046811877535931
830806,0.31010132761501297
830807,0.6396167752752079
830808,0.039721452784311384
830809,0.3514228301950034
830810,0.2904819159901333
830811,0.05214386608016808
830812,-0.2557871515017657
830813,-0.23735736239249772
830814,0.41074040701472314
830815,0.3672086205653261
830816,0.4665000180754736
830817,0.44189866350573714
830818,-0.18832669298063032
830819,0.5143784402494268
830820,0.1219405231479671
830821,0.006374680381472486
830822,0.14584884982542767
830823,0.6816306168987624
830824,0.05699625418408649
830825,0.08972463407903764
830826,0.2829815600052492
830827,0.06434736291305843
830828,-0.004268642652329568
830829,0.14372942617406292
830830,-0.1773234388545849
830831,0.3386377104016881
830832,0.27537856478177913
830833,-0.14748497440322483
830834,0.30920624226807936
830835,0.6117620509018343
830836,0.09042515734377865
830837,0.08692365428425752
830838,0.16909215246746168
830839,-0.15555959259291663
830840,0.24948293684242273
830841,0.5303478384880739
830842,0.5780764079095969
830843,0.02190641331087495
830844,0.015313358588824877
830845,0.029491377340781666
830846,0.06517882321772128
830847,0.030802928556021292
830848,-0.019351985743614575
830849,0.6067921084404345
830850,0.43109198133705484
830851,0.46930071241503346
830852,0.26134423436606524
830853,-0.0651825852783971
830854,0.1531712479591073
830855,0.0832376687140709
830856,0.24333680364240406
830857,0.39113154333738853
830858,0.2952716237936578
830859,0.33808062623335955
830860,0.0847385533678322
830861,0.21518003681290265
830862,0.5942814073745221
830863,0.08093158606403728
830864,-0.07182185352560277
830865,0.10720997081906336
830866,0.5585863932706402
830867,0.23253973026571617
830868,0.0865610014020638
830869,0.2929455609049948
830870,0.09374997901219217
830871,0.5782496012476354
830872,0.30202814873040695
830873,-0.10415648196213834
830874,0.13736416218909908
830875,0.09407755808322038
830876,0.5638414336115009
830877,-0.015917423824644394
830878,0.3836949999411331
830879,0.08807554626500547
830880,0.2798171827738959
830881,0.03436841653543388
830882,0.15145703850787118
830883,0.011173260994383538
830884,0.5817335865884085
830885,0.21462875051938768
830886,-0.015368314975331587
830887,0.1153299326264764
830888,0.46643364922400765
830889,0.1659046983789756
830890,0.3947519661781236
830891,0.23141385109990498
830892,-0.20942633203439248
830893,0.2946720073014626
830894,-0.12991007648596148
830895,-0.09696222627142437
830896,0.1241566394210315
830897,0.4845782927931662
830898,0.22569204676886656
830899,0.33557930471095154
830900,0.17942548159033855
830901,-0.3078743025282863
830902,0.12379966406880116
830903,0.035057914058540085
830904,0.4961187489047114
830905,0.2503438682787261
830906,0.2731722846037854
830907,-0.13465447801997377
830908,0.040902975465000435
830909,-0.07657849512581572
830910,0.13017091875172426
830911,0.0719493749380623
830912,0.07905676113753946
830913,-0.024080239695288108
830914,0.0416716375480809
830915,0.12138455454221031
830916,0.17526315936839643
830917,0.09822603914408046
830918,0.3895160033808337
830919,0.5388178488682686
830920,0.1500355822628191
830921,0.18607017618475385
830922,0.3989958392467011
830923,0.17853549595197682
830924,-0.01210182830196932
830925,-0.06092946258316789
830926,-0.151624648352706
830927,0.07804550851919823
830928,0.2139897568864283
830929,-0.08475659029135763
830930,0.3321214233614973
830931,0.1142385824432024
830932,0.1815735701735024
830933,0.5158795444484746
830934,0.48798975030302283
830935,0.18370389188212355
830936,0.10520026430924989
830937,0.15364481965015964
830938,0.2585075780746161
830939,0.2469793600183069
830940,0.04653225993989629
830941,0.1900326481320208
830942,0.3892241275986621
830943,0.028090068465501106
830944,-0.01037342968476046
830945,0.11729716704353865
830946,0.5910203952222076
830947,0.18379259046100727
830948,-0.3260878033742119
830949,0.16954613522499484
830950,0.07257929680737596
830951,0.1294247371951609
830952,-0.1601366065952654
830953,0.06259431228699597
830954,-0.19177109451382574
830955,0.1987694571880827
830956,0.22537189366236132
830957,0.14137130640012097
830958,0.3031319480099647
830959,0.05955217446665806
830960,0.12044216473292946
830961,0.29719013019527996
830962,-0.06504666393159408
830963,-0.06252259890816791
830964,0.20959755374688227
830965,0.08598126234946968
830966,0.3954115696786168
830967,-0.08673704494916434
830968,0.700528024950101
830969,0.236315381774176
830970,-0.3220535991658
830971,0.3121900154777989
830972,0.307370970663404
830973,-0.0954941806720414
830974,0.14104081619224684
830975,0.15147402391774634
830976,0.07240430226469585
830977,0.014022145266808006
830978,0.16467812513581626
830979,0.13186934703520725
830980,0.05054431387822078
830981,0.294817166350116
830982,0.23236766434020917
830983,-0.14244782371865122
830984,-0.15629837593803297
830985,0.5206679715687893
830986,0.04204234709804788
830987,0.08703184972023903
830988,0.289218827590336
830989,0.16778883681459167
830990,0.16599028866422572
830991,-0.10486594343608763
830992,0.6566738089603846
830993,0.12768906127448598
830994,-0.03813874106492454
830995,0.4783131659765374
830996,0.4884664583750551
830997,0.5280204081062537
830998,0.4285954304696237
830999,0.1659478562757073
831000,0.24554450065811273
831001,0.14707900404813035
831002,0.011243970906795187
831003,0.09072500554326457
831004,-0.14273873611761856
831005,0.22284519105055822
831006,0.3391443230718202
831007,0.1948986221841088
831008,0.14110495451377314
831009,0.24816844387210635
831010,-0.24048915973848037
831011,0.37208594958078933
831012,0.18032328043196955
831013,0.2412500527951612
831014,0.020656891978057534
831015,0.5662263521305343
831016,0.34808349412794815
831017,0.26296426865006206
831018,-0.10305204561777842
831019,0.6167632201983947
831020,0.10836998387971464
831021,0.2037175890460956
831022,-0.14786088524044172
831023,0.2096303463605016
831024,0.0344230819322735
831025,0.3720085461508036
831026,0.4295317268741494
831027,-0.25349538280344586
831028,-0.2192724136625249
831029,0.4480836335584478
831030,0.2015789712818158
831031,0.12139393489895156
831032,0.5874880867624225
831033,0.3654543788711644
831034,-0.17952191070501278
831035,0.1284424109852106
831036,0.19951807558338974
831037,0.5289511028154655
831038,0.10378321786774658
831039,0.3773884616481804
831040,0.49257232627172076
831041,-0.20003045962663396
831042,0.16488659760098712
831043,0.05924151446629411
831044,0.3285421358747973
831045,0.07879566695391726
831046,0.2568850633365819
831047,-0.26879794779107136
831048,0.06953590413301047
831049,0.041529475847816855
831050,0.12799274037304575
831051,0.5294592582035357
831052,-0.239104883722777
831053,0.5630113215035942
831054,-0.07591965178880089
831055,-0.07986087736842767
831056,0.30409893983095093
831057,0.2993368019179583
831058,-0.26260869405889675
831059,-0.25129644600853174
831060,0.25182145393470545
831061,0.5075963904367803
831062,0.30744301216289516
831063,0.02728232807477815
831064,0.3510580446573144
831065,0.4184267179186527
831066,0.2849053518647262
831067,0.1531712479591073
831068,-0.22383213409616332
831069,0.34142290101661155
831070,-0.17102218451449736
831071,-0.024394106522252657
831072,0.28850584269635804
831073,0.577685173865523
831074,-0.010381363079165873
831075,0.5205243674990935
831076,0.36713904203024406
831077,-0.15209802474224499
831078,0.05650513872885832
831079,0.026825415218834303
831080,0.049019301371580504
831081,0.39834803712624534
831082,0.3921873621968628
831083,0.1221192532472769
831084,-0.21997376093237309
831085,0.1346152294727806
831086,0.5385522418844696
831087,0.32785603501474936
831088,0.29176847345582935
831089,0.38140176306586715
831090,0.1333489196213592
831091,0.3024354820117827
831092,0.05625309854234073
831093,0.23638209072260052
831094,0.5428793559959763
831095,-0.2432228820984471
831096,-0.30316905365933006
831097,0.08650918007475172
831098,0.3967657409112053
831099,0.14346125208835836
831100,-0.4055795533839346
831101,0.20887135222213915
831102,0.4071616011162208
